OTU_id	taxonomy	OTU_id_4_1	OTU_id_5	taxonomy_id	strain	Tmin	Topt_ave	Tmax	Topt_low	Topt_high	Tmax_Tmin
43099	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Geosporobacter;s__Geosporobacter_subterraneus	43099	9737	390806	VNs68	30.0	42.0	55.0			25.0
43185	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_heckeshornense	43185	62435	110505	DSM 44428	37.0	42.0	45.0			8.0
43215	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium_simiae	43215	223975	1784	 ATCC 25275	25.0	37.0	37.0			12.0
43223	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Abyssicoccus;s__Abyssicoccus_albus	43223	191650	1817405	YIM M12140	5.0	28.0	40.0			35.0
43247	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Aeromicrobium;s__Aeromicrobium_massiliense	43247	204764	1464554	 JC14	25.0	31.0	45.0	25.0	37.0	20.0
43268	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Winogradskyella;s__Winogradskyella_aquimaris	43268	157661	864074	DPG-24	10.0	33.5	37.0	30.0	37.0	27.0
43341	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Aliiroseovarius;s__Aliiroseovarius_zhejiangensis	43341	216435	1632025	JB3	4.0	28.0	45.0			41.0
43441	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_aeolius	43441	157764	203540	4月1日	37.0	55.0	65.0			28.0
43488	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae;g__Planococcus;s__Planococcus_antarcticus	43488	211492	161360	CMS26or	2.0	20.0	30.0			28.0
43506	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__;g__Thiomonas;s__Thiomonas_intermedia	43506	191849	926	ATCC 15466	17.0	32.5	37.0	30.0	35.0	20.0
43508	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Rheinheimera;s__Rheinheimera_hassiensis	43508	1868	1193627	E48	4.0	27.5	37.0	25.0	30.0	33.0
43622	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_aquaticus	43622	202278	160826	EL-17K	3.0	21.0	43.5	16.0	26.0	40.5
43636	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Maribacter;s__Maribacter_antarcticus	43636	467	505250	CL-AP4	4.0	10.0	15.0			11.0
43664	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Micromonospora;s__Micromonospora_soli	43664	217605	1530045	SL3-70 	20.0	30.0	45.0			25.0
43776	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinocatenispora;s__Actinocatenispora_rupis	43776	20530	519421	CS5-AC17	25.0	37.0	42.0			17.0
43808	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae;g__Streptomyces;s__Streptomyces_tateyamensis	43808	181510	565073	Sp080513SC-30	15.0	27.5	37.0	25.0	30.0	22.0
43897	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Roseomonas;s__Roseomonas_oryzae	43897	24491	1608942	JC288 	4.0	30.0	45.0			41.0
43965	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Natrialbales;f__Natrialbaceae;g__Halostagnicola;s__Halostagnicola_alkaliphila	43965	235564	691825	167-74	20.0	37.0	55.0			35.0
44056	sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Chitinophaga;s__Chitinophaga_dinghuensis	44056	21531	1539050	DHOC24	10.0	30.5	37.0	28.0	33.0	27.0
44084	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_nitrophenolicum	44084	19123	382954	1D	20.0	30.0	45.0			25.0
44090	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Thalassobaculum;s__Thalassobaculum_salexigens	44090	111191	455360	CZ41_10a	15.0	30.0	37.0			22.0
44137	sk__Bacteria;k__;p__Chloroflexi;c__Ktedonobacteria;o__Thermogemmatisporales;f__Thermogemmatisporaceae;g__Thermogemmatispora;s__Thermogemmatispora_onikobensis	44137	61262	732234	ONI-1 	50.0	62.5	74.0	60.0	65.0	24.0
44150	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Oceanicola;s__Oceanicola_granulosus	44150	133143	252302	HTCC2516	4.0	28.0	40.0			36.0
44177	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Pelagibius;s__Pelagibius_litoralis	44177	210988	374515	CL-UU02	15.0	29.0	33.0	28.0	30.0	18.0
44258	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Humibacter;s__Humibacter_ginsengisoli	44258	134553	1462995	DCY90	15.0	30.0	37.0			22.0
44301	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae;g__Aureimonas;s__Aureimonas_glaciei	44301	230070	1776957	B5-2	4.0	20.0	35.0			31.0
44324	sk__Bacteria;k__;p__Thermotogae;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__Thermotoga_profunda	44324	82899	1508420	AZM34c06	50.0	60.0	72.0			22.0
44355	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Ottowia;s__Ottowia_thiooxydans	44355	85491	219182	K11	2.0	26.0	29.0	25.0	27.0	27.0
44384	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_magnum	44384	177583	33954	Wo Bd P1	15.0	31.0	45.0	30.0	32.0	30.0
44398	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_megaterium	44398	146957	1404	ATCC 14581	3.0	30.0	45.0			42.0
44450	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Paraburkholderia;s__Paraburkholderia_sacchari	44450	1298	159450	PT101	25.0	29.0	37.0	28.0	30.0	12.0
44475	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Syntrophomonadaceae;g__Syntrophomonas;s__Syntrophomonas_erecta	44475	79381	264446	GB4-38	25.0	38.5	47.0	37.0	40.0	22.0
44492	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_fengqiuensis	44492	81086	1285900	NPK15	20.0	37.0	45.0			25.0
44508	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Spirochaeta;s__Spirochaeta_africana	44508	5454	46355	Z-7692 	15.0	33.5	47.0	30.0	37.0	32.0
44526	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Syntrophobacterales;f__Syntrophorhabdaceae;g__Syntrophorhabdus;s__Syntrophorhabdus_aromaticivorans	44526	224094	328301	UI	25.0	36.0	37.0	35.0	37.0	12.0
44567	sk__Bacteria;k__;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Ilyobacter;s__Ilyobacter_delafieldii	44567	52977	933068	10cr1 	10.0	40.0	41.0			31.0
44576	sk__Archaea;k__;p__Euryarchaeota;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanotorris;s__Methanotorris_formicicus	44576	127054	213185	Mc-S-70	55.0	70.0	83.0			28.0
44614	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium_terregens	44614	81000	69363	ATCC 13345	10.0	23.0	26.0	20.0	26.0	16.0
44662	sk__Bacteria;k__;p__Acidobacteria;c__Acidobacteriia;o__Acidobacteriales;f__Acidobacteriaceae;g__Terriglobus;s__Terriglobus_tenax	44662	80400	1111115	DRP 35	15.0	30.0	45.0			30.0
44672	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus_insicii	44672	142435	1732567	TMW 1.2011	8.0	30.0	45.0			37.0
44703	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Jannaschia;s__Jannaschia_seosinensis	44703	123718	313367	CL-SP26	5.0	32.5	35.0	30.0	35.0	30.0
44740	sk__Bacteria;k__;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae;g__Meiothermus;s__Meiothermus_chliarophilus	44740	73131	52023	ALT-8	40.0	50.0	60.0			20.0
44754	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Marinibaculum;s__Marinibaculum_pumilum	44754	10125	1766165	H2	15.0	37.0	40.0			25.0
44757	sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Lacibacter;s__Lacibacter_cauensis	44757	128818	510947	NJ-8	20.0	32.5	37.0	28.0	37.0	17.0
44813	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Parageobacillus;s__Parageobacillus_thermantarcticus	44813	159142	186116	M1	37.0	63.0	65.0			28.0
44819	sk__Bacteria;k__;p__Chloroflexi;c__Dehalococcoidia;o__;f__;g__Dehalogenimonas;s__Dehalogenimonas_alkenigignens	44819	116457	1217799	 IP3-3	18.0	32.0	42.0	30.0	34.0	24.0
44924	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Erwiniaceae;g__Erwinia;s__Erwinia_billingiae	44924	68276	182337	LMG 2613	4.0	29.0	37.0	28.0	30.0	33.0
44969	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_meliae	44969	50762	86176	ATCC 33050	4.0	27.0	37.0			33.0
44990	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingorhabdus;s__Sphingorhabdus_marina	44990	121576	394732	FR1087	15.0	27.75	34.4	23.7	31.8	19.4
45014	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Tessaracoccus;s__Tessaracoccus_rhinocerotis	45014	212051	1689449	YIM 101269	10.0	28.0	35.0			25.0
45034	sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanohalobium;s__Methanohalobium_evestigatum	45034	225445	2322	Z-7303	37.0	40.0	60.0			23.0
45055	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium_galatheae	45055	72756	1654360	S2753	15.0	28.0	40.0			25.0
45149	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Gillisia;s__Gillisia_illustrilutea	45149	49863	291192	IC157	-2.0	10.5	20.0	1.0	20.0	22.0
45189	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Prauserella;s__Prauserella_shujinwangii	45189	1379	1453103	XJ46	16.0	28.0	45.0			29.0
45256	sk__Archaea;k__;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum;s__Pyrobaculum_islandicum	45256	112899	2277	GEO3	74.0	100.0	102.0			28.0
45366	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_butanolivorans	45366	94221	421767	K9	5.0	25.0	45.0			40.0
45384	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_sporothermodurans	45384	182598	46224	M215	20.0	37.0	55.0			35.0
45395	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Alkalicoccus;s__Alkalicoccus_saliphilus	45395	24130	200989	6AG	4.0	37.0	50.0			46.0
45427	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Pontibacter;s__Pontibacter_toksunensis	45427	92588	1332631	ZLD-7	7.0	30.0	40.0			33.0
45447	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Wandonia;s__Wandonia_haliotis	45447	188483	574963	Haldis-1	25.0	33.5	42.0	30.0	37.0	17.0
45454	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Glycomycetales;f__Glycomycetaceae;g__Glycomyces;s__Glycomyces_fuscus	45454	48445	1407559	TRM 49117	18.0	37.0	40.0			22.0
45471	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Aliidiomarina;s__Aliidiomarina_minuta	45471	198682	880057	MLST1	10.0	30.0	45.0			35.0
45484	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Hahellaceae;g__Allohahella;s__Allohahella_antarctica	45484	60874	437503	IMCC3113	3.0	25.0	25.0			22.0
45486	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae;g__Aquisalimonas;s__Aquisalimonas_asiatica	45486	192319	406100	CG12	20.0	37.0	50.0			30.0
45488	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Pontibacter;s__Pontibacter_actiniarum	45488	76357	323450	KMM 6156	6.0	26.5	43.0	25.0	28.0	37.0
45628	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Jeotgalibaca;s__Jeotgalibaca_dankookensis	45628	182826	708126	EX-07	10.0	28.0	37.0			27.0
45722	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Chromobacteriaceae;g__Gulbenkiania;s__Gulbenkiania_indica	45722	211320	375574	HT27	15.0	33.5	45.0	30.0	37.0	30.0
45765	sk__Archaea;k__;p__Euryarchaeota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocalculaceae;g__Methanocalculus;s__Methanocalculus_taiwanensis	45765	78396	106207	P2F9704a	25.0	37.0	42.0			17.0
45809	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Kordia;s__Kordia_antarctica	45809	75111	1218801	IMCC3317	4.0	20.0	30.0			26.0
45867	sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae;g__Planctomicrobium;s__Planctomicrobium_piriforme	45867	995	1576369	P3 	10.0	24.0	30.0	20.0	28.0	20.0
45879	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_halosaccharovorans	45879	195172	930124	E33	20.0	40.0	45.0			25.0
45939	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae;g__Marinimicrobium;s__Marinimicrobium_haloxylanilyticum	45939	92961	681634	SX15	5.0	35.0	40.0			35.0
45961	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides_dokdonensis	45961	224678	450734	FR1436	4.0	25.0	30.0			26.0
46004	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Chryseobacterium;s__Chryseobacterium_montanum	46004	51569	1849733	WG4	4.0	37.0	42.0			38.0
46119	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Salinispora;s__Salinispora_pacifica	46119	48291	351187	CNR-114	20.0	28.0	30.0			10.0
46207	sk__Archaea;k__;p__Euryarchaeota;c__Halobacteria;o__Haloferacales;f__Haloferacaceae;g__Halogranum;s__Halogranum_gelatinilyticum	46207	188518	660521	TNN44 	20.0	37.0	50.0			30.0
46208	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae;g__Desulfosporosinus;s__Desulfosporosinus_acididurans	46208	2020	476652	M1	15.0	30.0	40.0			25.0
46325	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae;g__Roseomonas;s__Roseomonas_riguiloci	46325	237314	940141	03SU10-P	15.0	27.5	40.0	25.0	30.0	25.0
46330	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Symbiobacteriaceae;g__Caldinitratiruptor;s__Caldinitratiruptor_microaerophilus	46330	11839	671077	CA62N	50.0	65.0	75.0			25.0
46393	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Salinicoccus;s__Salinicoccus_qingdaonensis	46393	131162	576118	 ZXM223	16.0	28.0	42.0			26.0
46523	sk__Bacteria;k__;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae;g__Arachidicoccus;s__Arachidicoccus_ginsenosidivorans	46523	66422	496057	Gsoil 809	10.0	30.0	37.0			27.0
46563	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae;g__Rufibacter;s__Rufibacter_immobilis	46563	144163	1348778	MCC P1	15.0	30.0	45.0			30.0
46584	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiales_Family_XII._Incertae_Sedis;g__Fusibacter;s__Fusibacter_tunisiensis	46584	159946	1008308	BELH1	15.0	30.0	40.0			25.0
46623	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae;g__Actinoalloteichus;s__Actinoalloteichus_spitiensis	46623	64951	252394	RMV-1378	20.0	25.0	37.0			17.0
46644	sk__Bacteria;k__;p__Chloroflexi;c__Thermomicrobia;o__Thermomicrobiales;f__Thermomicrobiaceae;g__Thermomicrobium;s__Thermomicrobium_roseum	46644	147909	500	ATCC 27502	45.0	72.5	80.0	70.0	75.0	35.0
46715	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Lentibacillus;s__Lentibacillus_garicola	46715	176481	1417747	 SL-MJ1	15.0	30.0	40.0			25.0
46720	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Neptunomonas;s__Neptunomonas_japonica	46720	136555	417574	 JAMM 0745	5.0	20.0	25.0			20.0
46730	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae;g__Bradyrhizobium;s__Bradyrhizobium_pachyrhizi	46730	6565	280333	PAC48	5.0	28.0	37.0			32.0
46741	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_algoriphilum	46741	177431	198347	14D1	-5.0	5.0	20.0			25.0
46760	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Pararhodospirillum;s__Pararhodospirillum_sulfurexigens	46760	121498	442525	JA143	25.0	30.0	35.0			10.0
46797	sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfurellales;f__Desulfurellaceae;g__Desulfurella;s__Desulfurella_acetivorans	46797	80166	33002	Desulfurella acetivorans	42.0	54.5	73.0	52.0	57.0	31.0
46815	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Mesonia;s__Mesonia_hippocampi	46815	149321	1628250	96_Hippo_TS_3/13	4.0	25.0	36.0	20.0	30.0	32.0
46890	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Agromyces;s__Agromyces_iriomotensis	46890	86878	717856	IY07-20	20.0	25.0	37.0			17.0
46901	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingorhabdus;s__Sphingorhabdus_wooponensis	46901	218550	940136	03SU3-P 	10.0	25.0	35.0			25.0
46915	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae;g__Marmoricola;s__Marmoricola_korecus	46915	172081	642766	Sco-A36	4.0	30.0	37.0			33.0
46982	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_okhensis	46982	233460	333138	Kh10-101	25.0	37.0	40.0			15.0
47002	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae;g__Paenibacillus;s__Paenibacillus_algorifonticola	47002	83629	684063	XJ259	10.0	25.0	37.0	20.0	30.0	27.0
47043	sk__Bacteria;k__;p__Spirochaetes;c__Spirochaetia;o__Spirochaetales;f__;g__Exilispira;s__Exilispira_thermophila	47043	76449	478105	RASEN	37.0	50.0	60.0			23.0
47083	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Oenococcus;s__Oenococcus_oeni	47083	184642	1247	ATCC 23279	20.0	22.0	30.0			10.0
47115	sk__Bacteria;k__;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Flexilinea;s__Flexilinea_flocculi	47115	169651	1678840	TC1	25.0	37.0	43.0			18.0
47140	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__Pseudomonas_entomophila	47140	211417	312306	L48	4.0	33.5	42.0	30.0	37.0	38.0
47160	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Rheinheimera;s__Rheinheimera_tuosuensis	47160	218629	1323745	TS-T4	4.0	32.5	40.0	30.0	35.0	36.0
47204	sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__Clostridium_formicaceticum	47204	175516	1497	ATCC 27076	28.0	37.0	44.0			16.0
47224	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae;g__Alicyclobacillus;s__Alicyclobacillus_sacchari	47224	4365	392010	RB718	30.0	47.5	55.0	45.0	50.0	25.0
47246	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Piscirickettsiaceae;g__Methylophaga;s__Methylophaga_nitratireducenticrescens	47246	229107	754476	JAM1	15.0	30.0	37.0			22.0
47262	sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Lacinutrix;s__Lacinutrix_mariniflava	47262	130640	342955	AKS432	0.0	17.5	22.0			22.0
47325	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_nanhaiisediminis	47325	122577	688079	NH3	10.0	37.0	43.0			33.0
47376	sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax;s__Variovorax_boronicumulans	47376	312	436515	BAM-48	4.0	30.0	37.0			33.0
47462	sk__Bacteria;k__;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Flammeovirgaceae;g__Marivirga;s__Marivirga_atlantica	47462	79115	1548457	SM1354 	4.0	30.0	40.0			36.0
47530	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Oceanobacillus;s__Oceanobacillus_rekensis	47530	48628	937927	 PT-11	15.0	33.5	40.0	30.0	37.0	25.0
47539	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Oblitimonas;s__Oblitimonas_alkaliphila	47539	52781	1697053	B4199	10.0	27.5	42.0	20.0	35.0	32.0
47776	sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Oceanobacillus;s__Oceanobacillus_chironomi	47776	215857	381706	T3944D	12.0	37.0	46.0			34.0
47816	sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylocystaceae;g__Methylopila;s__Methylopila_musalis	47816	26882	1134781	MUSA	16.0	29.0	40.0	28.0	30.0	24.0
47834	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Rhodanobacteraceae;g__Dyella;s__Dyella_nitratireducens	47834	190020	1849580	DHG59	10.0	28.0	42.0			32.0
47840	sk__Bacteria;k__;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium;s__Microbacterium_kribbense	47840	170230	433645	MSL-04	20.0	29.0	37.0	28.0	30.0	17.0
47857	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae;g__Halomonas;s__Halomonas_kenyensis	47857	54667	321266	AIR-2	10.0	38.0	55.0	36.0	40.0	45.0
47963	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas;s__Pseudoalteromonas_byunsanensis	47963	148544	327939	FR1199	10.0	27.5	40.0	25.0	30.0	30.0
48042	sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Roseibacillus;s__Roseibacillus_ponti	48042	48493	454147	YM27-120	15.0	33.5	37.0	30.0	37.0	22.0
48054	sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae;g__Thalassolituus;s__Thalassolituus_marinus	48054	35965	671053	IMCC1826	15.0	25.0	42.0			27.0
